date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2023-04-01,-2.9013376235961914,0.7737134695053101,0.5477203726768494,6.906960487365723,0.0,138.15533871484055,-0.2815836240415987,72.99501511059869,5.276942106208741,116.95436266623936,2.083257921019146,0.15921953,-2.59608033147394,0.1554640715645784,4,1
2023-04-01,-2.9013376235961914,0.7737134695053101,0.5477203726768494,6.906960487365723,0.0,138.15533871484055,-0.2815836240415987,72.995143747349,5.276266679933091,80.27855185793177,2.270892940258109,0.15921953,-2.2936057364026374,0.1639434348487572,4,1
2023-04-01,-2.9013376235961914,0.7737134695053101,0.5477203726768494,6.906960487365723,0.0,138.15533871484055,-0.2815836240415987,72.99545323363269,5.275863643205805,67.8953639874423,2.517564137471955,0.15921953,-2.079193882143534,0.1307497023102238,4,1
2023-04-01,-2.9013376235961914,0.7737134695053101,0.5477203726768494,6.906960487365723,0.0,138.15533871484055,-0.2815836240415987,72.9959757834528,5.275748986094212,63.98405828554494,2.514719080656025,0.15921953,-1.137214264112571,0.1308585926329375,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99686554136511,5.2766103522662435,115.42760284074788,0.7111013452700895,0.15921953,-0.4106780483094235,0.039794679758255,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99643003941459,5.275874770270564,79.36456895971655,0.8587773279234715,0.15921953,-0.3274905611029666,0.0968752091217335,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.9967909475553,5.276153178982721,104.0985206519809,0.7527419694728634,0.15921953,-0.3818430095956671,0.1119776494271128,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99675824088476,5.277024875712176,126.11263112686828,1.2409351063914016,0.15921953,-0.6071473368122655,0.0119320129915745,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99642952907215,5.277334153096413,128.64524160151527,1.4584347012444083,0.15921953,-0.6986487977315956,-0.9607629273328996,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99598729238139,5.277531608401996,134.97753388128382,0.9113392393868612,0.15921953,-0.6040200124043442,-0.4670924051959302,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99526590838957,5.277451903395018,142.0452104068024,1.589706040983328,0.15921953,-2.643482767201117,-0.0601693622366072,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.9950278873012,5.276937185378203,115.49094856751331,2.120682954935058,0.15921953,-2.5805024835726873,0.1420137050021403,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.9951831956107,5.276285622274274,75.79187909423501,2.654536585374782,0.15921953,-2.2035701565573023,0.1209598513759991,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99548609402322,5.275899060335082,62.54696646490455,2.8249849095274913,0.15921953,-2.0174394428778495,0.0833341199347904,4,1
2023-04-06,-1.639389991760254,-1.0033464431762695,0.5922976732254028,6.848295211791992,0.0,143.15157365863084,-0.2815836240415987,72.99598242714322,5.275793486046948,59.31555273405175,2.428094872873535,0.15921953,-0.983888470636456,0.0867485399972116,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99676093337749,5.2765896772349175,103.66191668807672,0.6215302129744367,0.15921953,-0.3357292315179388,-0.0649815059158483,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99641962998561,5.2759131896068805,75.88330107965024,0.7409084345174669,0.15921953,-0.2814051284761075,0.0578475443407838,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99673248943206,5.276183849471769,97.1520398789518,0.6816196946450382,0.15921953,-0.3277512692691032,0.0471387331448006,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.996661456005,5.2769655908773005,113.64160843973994,0.7896419295097865,0.15921953,-0.430208564023036,-0.0995288059666116,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99638240550144,5.277233495221698,116.38082554520236,1.257350577300414,0.15921953,-0.4810427348176318,-1.0697654779934358,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99598014928301,5.277385212137429,118.79284742760412,0.8724422224533698,0.15921953,-0.4584694459907899,-0.6107792573115477,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99529381363138,5.2774289524832705,138.36243919617098,1.703980511496396,0.15921953,-2.5973885691016267,-0.0956403665594541,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.9950727809511,5.27691989499502,110.36046360513772,2.2596373647661645,0.15921953,-2.5197573001902125,0.0947529928725868,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99523000897968,5.276308101202634,70.52973191241753,3.489069497077616,0.15921953,-2.0314181691522704,0.069951109965257,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.9955297179036,5.275946078412746,55.44676460380613,3.888310652535356,0.15921953,-1.8769018084864768,0.020387472187776,4,1
2023-04-07,-0.8508293032646179,-1.5463619232177734,0.5821583867073059,7.875128746032715,0.0,134.0370287648512,-0.1935731023550033,72.99599932323062,5.275906657356184,47.72330047159473,2.262363542674764,0.15921953,-0.5890389495853117,-0.0254311827826935,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99686299853342,5.276609849693695,115.14147039360807,0.7069928235153952,0.15921953,-0.4085402759145726,0.037247759636358,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99643435337816,5.275858848201874,80.83364233414902,0.9103724940005048,0.15921953,-0.3487667103016094,0.1130493862651882,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99683219942283,5.276131535877682,109.02934936168543,0.8061878827454148,0.15921953,-0.4248072222479083,0.1577322238753819,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99677024325598,5.27703222767098,127.6605693978026,1.2307668707848956,0.15921953,-0.6311337608559263,0.0257543575208616,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.9964290165848,5.277333058402602,128.51182893138247,1.4580916426032335,0.15921953,-0.6963000772460052,-0.9619483727507042,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99598696453604,5.277524889278052,134.23458290200298,0.8788084586937341,0.15921953,-0.5956866691842919,-0.4736871756984476,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99522613385717,5.277484616303007,147.32313581804797,1.451014554493338,0.15921953,-2.696764339121778,-0.0096110297734306,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99497764871973,5.276956534307801,121.25278865033428,1.9522608752267172,0.15921953,-2.635674162344945,0.1949011637430334,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.9951428706836,5.276266258974185,80.37873754000688,2.263549157785705,0.15921953,-2.295022915547087,0.1648986663747232,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99545888907207,5.275869738673161,66.97487487793906,2.5503643482294556,0.15921953,-2.0706820644701467,0.122589240430548,4,1
2023-04-11,-0.7349187731742859,-2.122081756591797,0.6301443576812744,6.36216926574707,0.0,143.83795366358015,-0.2815836240415987,72.99597911183429,5.275771279850847,61.639203353826794,2.473737295307029,0.15921953,-1.060541568729744,0.108760169611087,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99686681112186,5.276610603224607,115.57048454639028,0.7131140648598371,0.15921953,-0.4117467116655317,0.0410664780584579,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99643709787576,5.27584871875093,81.77570211989399,0.9439602106090208,0.15921953,-0.3630618772923198,0.1233392258658057,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99681933706427,5.276138284212149,107.48959236852652,0.7895856007914059,0.15921953,-0.4108782759035045,0.1434659181727908,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99676271895524,5.277027618719326,126.6901327335706,1.2373525388778446,0.15921953,-0.6161130996950527,0.0170891133890551,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99643601253423,5.277348002035058,130.33309613189792,1.462066569979123,0.15921953,-0.7286619869782688,-0.9457658928305926,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99598725673249,5.27753087778532,134.89674718434284,0.9078108306105648,0.15921953,-0.6031136308484703,-0.4678095000658624,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99523902839196,5.277474011082207,145.60856842329707,1.4902277583479389,0.15921953,-2.6812619259496273,-0.0260015720711347,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99498271810891,5.27695458187925,120.67048314229773,1.9758643246595855,0.15921953,-2.6310321192642268,0.1895644862496558,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99512924656915,5.276259716920302,81.93817537943491,2.155554773252507,0.15921953,-2.317961442635609,0.1797437639202516,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99545891190199,5.27586976327939,66.97115904230124,2.550508239221014,0.15921953,-2.0706439493326156,0.1225562982156012,4,1
2023-04-21,1.478623390197754,1.4471750259399414,0.6661452651023865,7.7392778396606445,0.0,138.80448942591482,-0.2815836240415987,72.99597585740263,5.275749481415777,63.931838832920825,2.513857218115261,0.15921953,-1.1354956324309096,0.1303676109787494,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99770905595854,5.276777066334616,210.52001477192255,4.416430209710903,0.15921953,-2.75966305999235,0.88466506286117,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99640586017173,5.275964011508391,71.43457074933403,0.6551457912620227,0.15921953,-0.2336471677170577,0.0062209321156466,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99742640426001,5.275819781255993,181.48199817050855,2.8452393131157576,0.15921953,-1.6311318759825124,0.8167957230418637,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99676255668861,5.277027519324178,126.66920580327478,1.2374867800718503,0.15921953,-0.6157942717894663,0.016902241558989,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99684650303274,5.278224825646128,237.30902144122393,5.779769037596583,0.15921953,-6.8500712855424,0.003747509455942,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99598563306762,5.2774976011057495,131.21737094801546,0.7447548311070747,0.15921953,-0.5642939564033687,-0.5004703151726368,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99531778324541,5.277409238460356,135.2135198155847,1.7921873685616296,0.15921953,-2.551175685421927,-0.1261087044424791,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99507899130316,5.276917503133722,109.65224677986444,2.2798294441441573,0.15921953,-2.5102951392555157,0.0882151937154925,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.99530932248466,5.276346186095216,61.81471384616956,4.692460743476506,0.15921953,-1.5634448001695294,-0.0164703897389899,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.9956390748656,5.276063943963594,37.6485484248449,5.577098029149134,0.15921953,-0.755814265401885,-0.1374080365607078,4,1
2023-04-26,-2.816089630126953,2.611886978149414,0.6622361540794373,6.459781646728516,0.0,117.00895030786172,-0.2815836240415987,72.9960079597464,5.275964505415887,42.03512702921994,1.9622320660897483,0.15921953,-0.3880934693053837,-0.0827723877249883,4,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99672543918449,5.276582662053878,99.67261377113807,0.6082284487813692,0.15921953,-0.3127014825536479,-0.1005327726751707,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99642733253054,5.275884760895116,78.45038860373833,0.8271913187511042,0.15921953,-0.3146791460014008,0.0867263939486638,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99675856488972,5.276170168790249,100.24408253357126,0.7103557656866053,0.15921953,-0.350865481014618,0.0760603660605221,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99664166931206,5.276953470687818,111.09486877695376,0.7184222184498094,0.15921953,-0.4067082479712764,-0.1223158498319044,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99637545178307,5.277218641793087,114.5716164188679,1.2012818286091806,0.15921953,-0.4521183632632983,-1.085850276394383,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99598219430098,5.27742712432053,123.42576962298264,0.7826892338324827,0.15921953,-0.5025220273282281,-0.5696427591857285,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99535377772801,5.277379634472002,130.51217961441378,1.92000124568557,0.15921953,-2.4716207383145594,-0.1718621377820449,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.9951509080726,5.276889805029504,101.48137086663291,2.674090405480059,0.15921953,-2.3776085178652817,0.0125065377446023,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99537918653496,5.276379733522298,54.429246312682466,5.029464299335802,0.15921953,-0.9917346381643114,-0.0925955729334484,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99561632482443,5.276039423844705,41.35107549943652,6.239694934535592,0.15921953,-1.0463114776864453,-0.1045811023288,5,1
2023-05-09,0.4625518918037414,5.774815559387207,0.9660005569458008,6.367034912109375,0.0,129.77740782532183,-0.1833711117506027,72.99599663150723,5.27588862798261,49.53526868767743,2.2954403267491483,0.15921953,-0.6538968122669602,-0.0075597794033762,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99679533042944,5.2765964755717,107.5293996343946,0.6380882660247289,0.15921953,-0.3588717000028484,-0.0305291458578973,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.9964283964177,5.27588083427814,78.8089703196172,0.8395307618969731,0.15921953,-0.3196811586567276,0.0907151846173077,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.9967913905234,5.276152946576174,104.15134994582851,0.7533190425625214,0.15921953,-0.3822797586303914,0.1124689681926032,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99668734633055,5.27698144979952,116.97551203927088,0.904821179326862,0.15921953,-0.4674217659329223,-0.0697126080682892,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99639497628719,5.277260346936317,119.6518763476124,1.3497310310174233,0.15921953,-0.5363658344530233,-1.040687719183876,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99598519152312,5.277488551743301,130.21683780048048,0.6995883122995781,0.15921953,-0.5551790548379036,-0.509352197553144,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99527757193891,5.277442310606635,140.5038045934743,1.640119318463569,0.15921953,-2.625432011475573,-0.0749951718070032,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99509632457676,5.276910827378653,107.67767201445456,2.3550331215910587,0.15921953,-2.4839603876982643,0.0699680055815915,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.9953696710283,5.276375164352251,55.41477724030553,4.9901415247412535,0.15921953,-1.0785528846998114,-0.082227298531105,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99566590428265,5.276092860853486,33.2822443778861,4.253155972469247,0.15921953,-0.4612055290247838,-0.1761212603527755,5,1
2023-05-17,-1.7031145095825195,3.278964042663574,0.8649759292602539,5.967399597167969,0.0,132.2512056850926,-0.2360852062702179,72.99600067965268,5.275915742777316,46.816528150702986,2.2414667398551114,0.15921953,-0.5562965807590287,-0.0344369990397505,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99689661418493,5.276616493586638,118.92453108124722,0.7531582617366027,0.15921953,-0.4376541768372659,0.0709174586591888,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99642592637446,5.275889950765404,77.97789920230254,0.8110340012772558,0.15921953,-0.3083345230161506,0.0814543477197108,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99680286046822,5.276146928783151,105.5202056301338,0.7682368212974054,0.15921953,-0.3938438724369144,0.1251908754920364,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99679707988915,5.277048666239974,131.1226393250178,1.2017195092116608,0.15921953,-0.6837243300375618,0.0566603482296986,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99644992704786,5.2773777240006705,133.9558223622569,1.463473577603533,0.15921953,-0.7923490738958658,-0.9135799359578948,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.9959913724127,5.27761522785508,144.22438416781702,1.3409297085586525,0.15921953,-0.7459914772608994,-0.3850205300062671,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99532066535771,5.277406868041207,134.8358404073488,1.8029629331706545,0.15921953,-2.545157759506065,-0.129772225011982,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99511496314003,5.2769036489021675,105.55797222599806,2.4629696519898236,0.15921953,-2.451678974482137,0.0503467047983418,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99536689913688,5.276373833341304,55.70320418217335,4.9782374048534175,0.15921953,-1.102433178993931,-0.0792069936572465,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99566420380417,5.276091028068709,33.55898031847578,4.358628667230485,0.15921953,-0.4773542179867174,-0.1736675729836411,5,1
2023-05-21,-0.672644853591919,2.610910415649414,0.7912096381187439,7.823520660400391,0.0,130.8581163260859,-0.2815836240415987,72.99599668057527,5.275888956644183,49.50209675024895,2.2949315711890335,0.15921953,-0.6527249465594375,-0.0078855613036831,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.9968143521209,5.2766002350751835,109.66870419019412,0.6476659396448085,0.15921953,-0.3720300230214779,-0.0114768694240227,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99643268332024,5.275865012087449,80.2631920501215,0.890220476111316,0.15921953,-0.3403474756824233,0.106787902353006,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99677564824086,5.276161205882767,102.27557726202632,0.7327663766950724,0.15921953,-0.3668890486332289,0.0950083910966298,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99675181783103,5.277020941320607,125.28436874511864,1.2456265082888098,0.15921953,-0.5930062168017038,0.0045350026833386,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.9963932698845,5.2772567019901855,119.2078233206558,1.337842841957494,0.15921953,-0.5286850914633388,-1.0446348363695297,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99598678605429,5.2775212313306445,133.83011865610402,0.8610207163445842,0.15921953,-0.5911520068611041,-0.4772774240464561,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.9953079714508,5.277417308258694,136.50082816668805,1.7557790161912794,0.15921953,-2.5705303550173615,-0.1136367022594802,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99513076891435,5.276897561448443,103.76350018197084,2.5556492617225577,0.15921953,-2.421088821581791,0.0337075544647092,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99531857762264,5.276350630242161,60.81820200166477,4.742746819428347,0.15921953,-1.495332625710076,-0.0265549627699177,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99564149282934,5.276066550058016,37.25503477809699,5.484553331246039,0.15921953,-0.7264440220252893,-0.1408970119154986,5,1
2023-05-25,2.3038816452026367,2.1783571243286133,0.7194705605506897,7.688164710998535,0.0,133.13692284570462,-0.2309548109769821,72.99599267918917,5.275862155047837,52.22292532973067,2.325963942160019,0.15921953,-0.7479868114025772,0.0186812042444648,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99691605909585,5.276620336733288,121.11326418760171,0.7721918690807466,0.15921953,-0.4555397598608769,0.0903936326359075,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99642820153319,5.275881553561946,78.74321457603149,0.8372630848040385,0.15921953,-0.318755603019929,0.0899845117392502,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99683634304746,5.27612936189334,109.52580974471807,0.8115248453488633,0.15921953,-0.4293133841813655,0.1623281318405661,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.9968251227571,5.277065843676816,134.74165528139096,1.1626450513794524,0.15921953,-0.7331918631756622,0.0889554783291546,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99644834568856,5.277374346153125,133.54408429909046,1.4654887499915206,0.15921953,-0.7852639964914577,-0.9172378116381412,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99599051079424,5.277597569145979,142.27151873383588,1.241588324172698,0.15921953,-0.7114138817144964,-0.4023524224630655,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99536704838435,5.277368719898929,128.78774639161367,1.9557102998648883,0.15921953,-2.4388002653971355,-0.1887307821758004,5,1
